index,Name,Age,Breed1,Breed2,BreedCount,Gender,Color1,Color2,Color3,ColorCount,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1765,,2,307,0,1,1,4,0,0,1,2,1,1,1,2,1,1,0,41326,9fbfb5141cf679293c34a900954a45d9,0,"I am golden in color with white paws & tail. I'll bite things, no doubt, but that's because my teeth is growing, so itchy I chew. So please buy me chew toy and teach me with patience. I cry when I'm scared and I cry when I'm lonely just like a baby will... I will grow up, I will grow old, but beside you I'll be, forever without fail. smile emoticon Little yellow furkid for adoption - 2 month old (estimation) - Male - Small ~ Medium size - 1st Vaccination done (2 more to go each month) - Dewormed Interested adopter please sms/whatsapp me (). There are too many telemarketers calling almost everyday so I dun pick up unknown number calls. TQ.",5.29E+07,14,
1766,Gargamel,48,205,0,1,1,2,7,0,2,1,2,3,3,3,1,1,0,41326,9fbfb5141cf679293c34a900954a45d9,0,"Gargamel was found in Bandar Puteri Klang on 1.9. alone & shivering. We'd checked him, no wounds or ticks. He is friendly & adorable, probably used to staying in-house... Knows ""Hand"" & plays fetch... His mouth is a bit slanted on the right side but he eats fine :) Eats just about anything you give him so no worries about being picky~ Will pee & poo when he gets to a new place but that's normal for all dogs... Need to bring him out to pee & poo or else he will do it inside when he needs to... Advisable to first put him on leash before opening the door as he runs very fast and will be very hard to catch if he runs!",e316eb837,4,
1767,,2,307,0,1,2,1,2,0,2,1,1,2,1,2,1,1,0,41330,ef0dac47a7e60e8929f7e260b2152189,0,This is a 2 months old female puppy. We rescued her from a drainage system. She is very healthy and active. We brought her to SPCA Clinic for check up and deworming. Hopefully she will get a loving and caring owner.,42fd84c54,5,
1768,Crazy,13,307,0,1,2,1,2,6,3,2,2,1,1,1,1,1,0,41336,ae590aebdb560498edb1d2c97dcc46b3,0,"My name is Crazy,please take me home.(Johor)",713cb0aeb,1,
1769,,1,307,0,1,2,2,3,0,2,2,1,2,1,2,1,3,0,41326,439da94c3d11374b3e91e172fd01bf23,0,3 stray puppies found in klang... puppies are 5 weeks old and are healthy!,6f5bafcb3,3,
1770,,2,307,0,1,1,1,2,0,2,2,1,2,1,2,1,1,0,41326,65c909b565c715bcdc04fc2d9f13b3c4,1,A stray mother gave birth to a 6 nos of puppies and I've decided to foster them til I'm able to find them a new sweet home. I myself have already had 2 dogs at home but it will difficult for me to foster him for a long period of time as my house has not much space to take him it's not easy to take care all of them at the same time.,217699d93,5,
1771,,2,307,0,1,2,1,2,0,2,2,1,2,1,2,1,1,0,41326,65c909b565c715bcdc04fc2d9f13b3c4,1,A stray mother gave birth to a 6 nos of puppies and I've decided to foster them til I'm able to find them a new sweet home. I myself have already had 2 dogs at home but it will difficult for me to foster her for a long period of time as my house has not much space to take her it's not easy to take care all of them at the same time.,de91d4747,5,
1772,Mr Pretty Eyes,3,307,0,1,1,2,0,0,1,3,1,1,1,2,1,1,0,41326,f22d0a1febe86ff42ff855227da4901b,0,This handsome creature was rescued by Cherishlife Home and is currently seeking a family while being fostered. I dont know what breed he is but seems large for his age ( big paws ) and has really striking light green eyes. Please call Melissa at for information and to adopt :) Cherishlife Home can be found on Facebook. * A discounted neutering fee will be charged as adoption fee.,03884034e,7,
1773,Handsome Mars,12,307,307,1,1,2,0,0,1,2,1,1,3,1,1,1,0,41326,f22d0a1febe86ff42ff855227da4901b,0,"Mars needs a home by Saturday or his rescuer will have to release him back to the streets. He is handsome, sweet natured, gentle, NEUTERED and enjoys human companionship. Please call Tracy at to adopt Mars.",04075492e,5,
1774,Panda Gang,3,307,307,1,3,1,7,0,2,2,1,1,1,2,1,3,0,41326,f22d0a1febe86ff42ff855227da4901b,0,These beautiful canine panda impersonators were rescued by Cherishlife Home and are currently dreaming of families while being fostered at the shelter. Please call Melissa at for information and to adopt :) Cherishlife Home can be found on Facebook. * A discounted neutering fee will be charged as adoption fee.,370b4fe8d,8,
1775,Austin,8,207,0,1,1,1,0,0,1,1,2,1,1,2,1,1,290,41332,2a96d48685dda0e2b87aa7e72c687afa,0,1)vry active and healthy 2)cross breed between silky and pom 3)less than 3kg 4)vry vry small size 5)does not bark 6)vry cute & adorable,c197cb6de,1,
1776,Blacky,1,307,0,1,2,1,2,0,2,1,1,2,1,3,1,1,1,41401,eb9a82f02e7e654031cd383d5332e38a,0,1 playful and cute female puppy name Blacky for adoption. Rescued from construction work site at Sg. Buloh and current under my care temporary until she got adopted. Can't hold on long due to inconvenient to keep animal at my place. Really hope can find a good home for her. Can meet up any place within Klang Valley.,eb31928f8,4,
1777,Yuri Baby,36,109,0,1,2,3,0,0,1,3,2,1,1,2,1,1,500,41326,c1e8a0691878788de9327246c2943d80,0,I wanted to have a loyal k9 a good home cause I'm moving to overseas.,5ddd23d0e,1,
1778,Patchy,60,307,307,1,2,3,4,7,3,2,2,1,1,2,2,1,0,41330,08756356affce28115828cb9bd130303,0,"Patchy is a matured female Dog, she is very friendly, and timid, She was abandoned by Her owner, and she gave birth to 6 pups yesterday ,",76b0d23ac,1,
1779,,4,307,0,1,1,2,0,0,1,2,2,3,3,3,1,1,0,41326,1e44f562f132d8a9d16324ad4030ab1a,0,I rescue this puppyu from the streets n its looking for a new home.,12c5cbfa0,2,
1780,Shaniqua,3,307,0,1,2,1,2,0,2,1,1,2,2,2,1,1,0,41327,d6b79f74ed8d3fcf88bd9d83e97b1bcf,0,playful,4a4967dc8,1,
1781,,48,141,141,1,3,4,5,7,3,2,1,1,1,2,2,2,300,41326,eeb5d4ee10ec5a2ba5ebd6d6bc1896f2,0,"Two Labradors , As Mentioned Male & Female Rescued from Puppy Mill Dogs had a lots of issues , ticks , skin problem , skinny Most issues had been cured n fixed. The dogs have now gained weight and are healthy . Just minor skin problem that is slowly healing. The dogs have pedigree and are not neutured. Adopters will have to pay neuturing fee before dogs are released.",1e1525298,1,
1782,Chubby,2,307,0,1,1,2,7,0,2,2,1,3,3,2,1,1,0,41326,77e53ba8c2ed8668c9e4dfa6e8d54c80,0,This puppy is looking for a loving home . It's has short fur and it currently only drinks milk. He is clean. His also potty train.,3cbf7d95d,2,
1783,Jasper (Xiao Bai),2,307,0,1,2,7,0,0,1,2,2,1,3,2,1,1,0,41326,74be042550b7662686891604fcc4aeee,0,"Jasper is a female puppy which is very steady calm dog and suitable for families looking for an easy. She loves playing with her toy (ball). Great with people. Currently,not able to spay due to her age is too small. Please pm if you can give her a good home.",ca1098b68,1,
1784,Blacky,2,307,0,1,1,1,2,7,3,2,1,2,2,2,2,1,0,41326,0d98f39a7233c4c2f2f31b52d70ab7c3,0,"Help my friend to ask somebody gonna adopt this puppy, if no one adopt it, puppyis going to euthanasia.",39d0430f9,1,
1785,Fifi,54,179,0,1,2,2,0,0,1,1,1,1,1,2,1,1,0,41401,18fc6386a8dac37fec905a48afb06198,0,"Poodle for adoption due to work & family commitment outstation. She is a healthy, adorable and lovely dog. Very friendly and playful creature.",8241db7f9,2,
1786,Terri,4,307,0,1,2,2,0,0,1,1,1,1,1,2,1,1,0,41327,bdee21652bfd35e882b536186d44e1e2,0,"Terri was adopted from SPCA about 4 months ago. When I adopted her, she was around 2 months old. The reason I am giving her away is because, I have taken up a job in Canada and I have to move soon. She is playful for a pup, she likes to sleep near you and she understands that when you're angry with her. All in all, she's a really good pup.",9b1db3b0d,3,
1787,,2,307,0,1,1,2,7,0,2,2,1,2,1,2,1,2,0,41326,f89d77cb9b4d565bcf573d78e490fba0,0,"I have these 2 puppies up for adoption. They was rescued from my uni. They are playful and really close to human. Breed: mixed age: 8 weeks old sex: male Deworm: done Vaccine: no (they just reached the age and im kinda busy recently) Area: Seri Kembangan, Selangor. Please contact me if u r interested. Edwin",0df15f0ee,4,
1788,Gee Gee,36,307,307,1,2,2,7,0,2,2,2,1,1,1,1,1,0,41326,69a4b2061777dc784cc80093d90c71e6,0,"Gee Gee is stray and currently fed by me, nearby my house in Puchong. Pls help to give her a loving home as she was caught by MPSJ roaming outside, Was rescued but might afraid she will be caught again. I cant home her as I was having few dogs at home. Lovely dog and very friendly. Would be a great companion!",536b25e82,2,
1789,Blackie,24,123,307,2,2,1,7,0,2,2,2,1,1,1,1,1,0,41326,69a4b2061777dc784cc80093d90c71e6,0,"Blackie is a stray dog. I have started to notice her when I started to feed her kibbles. And, true to all dog nature, she is very loyal and affectionate. She follow me back to my housing area and has been waited near my house for food and a pet everyday! Unfortunately I cant take her in where I have 6 dogs myself. Blackie reminded me of a dog ""Gobi"" the Dessert Running dog. Blackie will walked and run with me when I walked my dog. If you are a runner or looking for a companion dog, she is the one for you.",72ecffbed,2,
1790,,1,307,307,1,3,2,7,0,2,2,1,2,2,3,1,2,0,41326,a96cbe595b6f744ade9370d258b8b5d5,0,Found them hiding under a car near my neighborhood this morning. Bathed and fed them with kibbles currently. Puppies are looking for a good home to take them in.,c7e320b22,6,
1791,,29,178,0,1,1,3,7,0,2,1,2,3,3,3,1,1,0,41326,a96cbe595b6f744ade9370d258b8b5d5,0,Lucas is a tame & friendly dog and will not bark unnecessary. The owner claimed that he is an obedient dog too. She has to re home him to a better family as she works more than 8 hours and does not have the time for him. Lucas is lonely and he deserves a loving owner who can spend time with him after work. Please let me know if you are keen to adopt and give Lucas a loving home.,5f5370250,2,
1792,Snowy,31,307,0,1,2,7,0,0,1,2,1,1,1,2,1,1,50,41326,acda4780afebcec224e6109b9519c9f1,0,"Absolutely good guard dog. Very smart..and naughty For more info, please contact  (Prefer Chinese)",3e303fd0a,2,
1793,Molly,8,165,0,1,2,1,7,0,2,3,3,1,3,1,2,1,300,41326,554dbaf4511647fcd10356133513697d,0,Adoption fees for pet rescue centre. Pls WA if keen to arrange meeting.,195ae4d90,3,
1794,Jane & Julia,4,307,0,1,2,1,2,7,3,2,1,1,1,2,1,2,0,41327,0e497c7c76aae2ced163cc156fc734d4,0,"Hello everybody! I am looking for people to adopt these 2 female dogs, Jane (black and brown) and Julia (white with black specks). They are currently approximately 3-4 months old. The sisters were adopted 2 months ago. I found them in a box at the market. Death was knocking on Julia's door due to a viral infection but I sent her to the vet for a few days and nursed her back to health, and now she is the more active of the pair. Both Jane and Julia are very smart puppies, learning to recognise their own names merely just after 1 week! They are loving and friendly dogs, and like to lick their owners when they are out from their cage. They are potty trained to pee and poop on newspapers (so don't leave any new newspapers/magazines lying around!). Also, they understand simple commands like ""come in"", ""go out"", ""NO!"" (as long as you teach them where is ""in"" and ""out""). Julia is a very smart and curious dog, likes exploring the surrounding and trying out new stuffs. On the other hand, Jane is the contrast of Julia. Keeping more to herself, she is very obedient and more gentle, a huge contrast to her sibling. Though the two dogs are opposites of each other, they love each other, and more importantly their owners very much. I am looking for people who would like to adopt them as I already have 2 dogs in my place and we don't have the time and resources to take care of them. Though they may be mixed breed, they are good and loyal dogs and I hope that you would kindly take them in as a family. I can be contacted at (Madam Lee). Even if you don't want to adopt them, can you lend a helping hand by sharing this post? It will surely help a lot if this post can reach a lot of people by your sharing. Thank you very much and God bless you.",579e1ce6c,3,
1795,Ah Wang,13,307,189,2,1,1,2,0,2,2,2,1,1,2,1,1,0,41401,0b8dd3dda292addbde34aca5e7b98be8,0,"He is protective and brave, especially to strangers.",a476cc2a2,2,
1796,Chino,12,307,307,1,1,1,2,7,3,2,1,2,2,1,1,1,0,41401,f2a62dedd8cfa7767bb54a90332a40eb,0,"I found him locked by his past owners at the door behind the kitchen with poop and pee everywhere, always see him peeking his head outside wondering how freedom really is. So me and my friends decided to talk to Chino past owners whether he still want the dog as he always lock the dog away. After some negotiation, the owner decided to let us keep the dog. And so we did. We finally see the happy smile on Chino's face as we bring him the the field as he ran and ran his heart out. I was so happy to watch this moment. But after months passed by, we had found that we had not much time to take good care of Chino because we have been all busy with our studies. So, that's the reason why I am here to look for dog lovers out there that would adopt this sweet little fella and wish we could find him a new and warm home. Chino really loves to stay with people. He has been well-behaved as he does not bite any shoes in the house like most dog does. I really hope there are dog lovers out there that would adopt this sweet little fella and continue giving him love as he always need it. He is a lovely dog indeed ^.^ Kindly leave a comment down below if you are interested to adopt and I will reply you as soon as possible =)",edc42eeff,3,
1797,Missy,9,307,0,1,2,5,0,0,1,2,1,1,1,2,1,1,0,41401,cdc660bcc05d2233021c46dec329b126,0,"She's a healthy, loving puppy that's looking for a forever home.",06be5a37d,1,
1798,Notty,3,307,0,1,1,1,0,0,1,3,1,3,3,3,1,1,0,41401,1355918bfebf2a24df833dfcb8fd299f,0,"I am working as a sales executive of a well known developer, I was based at a project site. My security team found this little puppy and believe that he was on his way looking for food. They feed him food and water, tied him near to our guard dog, the gigantic Doberman. 2 days after, they become friend and share the same shelther. The security team, contractors, sales officer and gardeners take very good care of him, feed him on time and bring him for a walk twice aday. But sadly, we are going to handover the project and leave, we couldn't take care of him anymore. So I am looking for a kind person to adopt him. he is tame all the time, but very playful with us. He is all black, shiny black.",8b7117ef9,2,
